feedback,sentiment,timestamp,department,patient_age_group,visit_type
"Excessive waiting time. Also, Poor maintenance of the premises. Also, Unsatisfactory treatment outcome.",0,2025-01-24 11:26:59.476443,Pediatrics,61-75,Procedure
"Basic but functional facility. Additionally, The medical team was okay. Additionally, Standard procedure.",1,2025-01-24 11:26:59.478151,Obstetrics,75+,Follow-up
Excellent treatment results! Very efficient process.,2,2025-01-24 11:26:59.480708,Obstetrics,18-30,Routine Checkup
State-of-the-art equipment. Got seen right away. The procedure went very well.,2,2025-01-24 11:26:59.480842,Surgery,31-45,Follow-up
"The wait was reasonable. Additionally, Regular treatment process. Additionally, Regular facility conditions.",1,2025-01-24 11:26:59.481960,Neurology,31-45,Emergency
"Unacceptable delays. Moreover, The doctor seemed rushed and inattentive. Moreover, Outdated equipment.",0,2025-01-24 11:26:59.482034,Cardiology,18-30,Consultation
The medical team was okay.,1,2025-01-24 11:26:59.483727,Cardiology,31-45,Emergency
"Got seen right away. Also, The nurse was extremely professional and caring. Also, Excellent facilities.",2,2025-01-24 11:26:59.484120,Cardiology,18-30,Procedure
The medical team was not very helpful.,0,2025-01-24 11:26:59.486231,Oncology,46-60,Follow-up
"Cleanliness issues in the facility. Also, The procedure didn't help much. Also, Excessive waiting time.",0,2025-01-24 11:26:59.488793,Surgery,61-75,Procedure
"Standard hospital environment. Moreover, Standard procedure. Moreover, The wait was reasonable.",1,2025-01-24 11:26:59.490699,Neurology,18-30,Follow-up
Exceptional service from the nurse.,2,2025-01-24 11:26:59.490784,Cardiology,46-60,Routine Checkup
"The facility was clean and modern. Also, Impressed with how quickly I was seen. Also, Great outcome from the treatment.",2,2025-01-24 11:26:59.492393,Surgery,18-30,Procedure
"Exceptional service from the healthcare provider. Additionally, Very comfortable environment. Additionally, Completely satisfied with the care received.",2,2025-01-24 11:26:59.492965,Neurology,61-75,Emergency
"Regular facility conditions. Additionally, Waited as expected. Additionally, Regular treatment process.",1,2025-01-25 11:26:59.444431,Orthopedics,75+,Follow-up
"Regular interaction with the care team. Moreover, Waited as expected.",1,2025-01-25 11:26:59.444661,Orthopedics,75+,Follow-up
Cleanliness issues in the facility.,0,2025-01-25 11:26:59.446830,Surgery,46-60,Emergency
"The facility was clean and modern. Moreover, Impressed with how quickly I was seen.",2,2025-01-25 11:26:59.447073,Obstetrics,18-30,Emergency
No delays in the appointment.,2,2025-01-25 11:26:59.455934,General Medicine,18-30,Follow-up
Poor communication from the healthcare provider.,0,2025-01-25 11:26:59.456846,Cardiology,75+,Consultation
"No delays in the appointment. Additionally, Very comfortable environment. Additionally, Great outcome from the treatment.",2,2025-01-25 11:26:59.457071,Neurology,61-75,Consultation
Average waiting time. The receptionist was present when needed.,1,2025-01-25 11:26:59.458150,Surgery,18-30,Emergency
The procedure didn't help much! Poor communication from the staff member! The facility needs updating.,0,2025-01-25 11:26:59.458621,Pediatrics,61-75,Emergency
Unacceptable delays.,0,2025-01-25 11:26:59.460991,General Medicine,18-30,Procedure
Treatment was as expected.,1,2025-01-25 11:26:59.462429,Pediatrics,75+,Consultation
"Unacceptable delays. Also, Unsatisfactory treatment outcome. Also, The facility needs updating.",0,2025-01-25 11:26:59.463930,Orthopedics,31-45,Procedure
The facility was clean and modern.,2,2025-01-25 11:26:59.464456,Orthopedics,61-75,Consultation
"The receptionist took time to explain everything clearly. Additionally, Excellent facilities. Additionally, Got seen right away.",2,2025-01-25 11:26:59.464923,Orthopedics,61-75,Procedure
The nurse took time to explain everything clearly. State-of-the-art equipment. Minimal waiting time.,2,2025-01-25 11:26:59.472590,Orthopedics,31-45,Emergency
Very effective treatment! The staff member took time to explain everything clearly.,2,2025-01-25 11:26:59.474203,Emergency,18-30,Consultation
No delays in the appointment. Completely satisfied with the care received. Exceptional service from the nurse.,2,2025-01-25 11:26:59.482389,Emergency,61-75,Emergency
Standard hospital environment.,1,2025-01-25 11:26:59.488065,General Medicine,75+,Follow-up
The facility was clean and modern.,2,2025-01-26 11:26:59.448040,Neurology,75+,Emergency
Standard hospital environment! The specialist was present when needed! Average waiting time.,1,2025-01-26 11:26:59.448330,Cardiology,75+,Procedure
Regular facility conditions! Average waiting time.,1,2025-01-26 11:26:59.448918,Neurology,75+,Follow-up
"Average waiting time. Additionally, Standard procedure. Additionally, The receptionist was present when needed.",1,2025-01-26 11:26:59.450760,Emergency,18-30,Procedure
Treatment was as expected.,1,2025-01-26 11:26:59.454808,Emergency,61-75,Procedure
Very effective treatment.,2,2025-01-26 11:26:59.456427,General Medicine,31-45,Follow-up
The facility needs updating. Spent hours waiting.,0,2025-01-26 11:26:59.459243,Pediatrics,46-60,Consultation
The facility was clean and modern.,2,2025-01-26 11:26:59.460226,Pediatrics,31-45,Procedure
The procedure went very well! The facility was clean and modern! No delays in the appointment.,2,2025-01-26 11:26:59.460493,Oncology,46-60,Follow-up
"Poor treatment experience. Moreover, Poor maintenance of the premises. Moreover, Excessive waiting time.",0,2025-01-26 11:26:59.462523,Oncology,31-45,Follow-up
Uncomfortable environment! Spent hours waiting! The procedure didn't help much.,0,2025-01-26 11:26:59.464335,General Medicine,31-45,Routine Checkup
Impressed with how quickly I was seen. The staff member was extremely professional and caring.,2,2025-01-26 11:26:59.464637,Emergency,18-30,Routine Checkup
Regular facility conditions. Waited as expected.,1,2025-01-26 11:26:59.469002,Orthopedics,75+,Emergency
The facility was clean and modern.,2,2025-01-26 11:26:59.470871,Oncology,75+,Procedure
Regular interaction with the medical team! Standard procedure! Normal wait times.,1,2025-01-26 11:26:59.477634,Pediatrics,31-45,Routine Checkup
Impressed with how quickly I was seen. Excellent treatment results.,2,2025-01-26 11:26:59.479084,Obstetrics,61-75,Consultation
"Very impressed with the nurse's expertise. Moreover, Excellent facilities.",2,2025-01-26 11:26:59.479339,Oncology,31-45,Follow-up
Minimal waiting time.,2,2025-01-26 11:26:59.481667,Obstetrics,75+,Routine Checkup
"Average waiting time. Additionally, Regular treatment process. Additionally, Regular facility conditions.",1,2025-01-26 11:26:59.482252,Oncology,31-45,Procedure
"Spent hours waiting. Moreover, The procedure didn't help much. Moreover, Disappointed with the physician's attitude.",0,2025-01-26 11:26:59.482867,Pediatrics,18-30,Procedure
"Minimal waiting time. Also, Great outcome from the treatment. Also, Excellent facilities.",2,2025-01-26 11:26:59.484559,General Medicine,46-60,Follow-up
Completely satisfied with the care received.,2,2025-01-26 11:26:59.488875,Cardiology,75+,Consultation
"Regular interaction with the specialist. Moreover, Waited as expected.",1,2025-01-27 11:26:59.444831,Pediatrics,31-45,Consultation
Regular facility conditions. Waited as expected.,1,2025-01-27 11:26:59.445496,Oncology,75+,Routine Checkup
Treatment was as expected.,1,2025-01-27 11:26:59.445968,Oncology,18-30,Follow-up
Poor maintenance of the premises! The nurse was not very helpful.,0,2025-01-27 11:26:59.447704,Pediatrics,46-60,Procedure
"Poor treatment experience. Additionally, Uncomfortable environment.",0,2025-01-27 11:26:59.448630,Obstetrics,31-45,Follow-up
"Standard hospital environment. Also, The treatment was okay. Also, Normal wait times.",1,2025-01-27 11:26:59.448710,Neurology,75+,Routine Checkup
"doctor did their job as expected. Additionally, Normal wait times. Additionally, Basic but functional facility.",1,2025-01-27 11:26:59.448800,Emergency,61-75,Routine Checkup
Not happy with the results.,0,2025-01-27 11:26:59.449848,Emergency,46-60,Emergency
"Basic but functional facility. Also, Average waiting time.",1,2025-01-27 11:26:59.449903,Neurology,75+,Follow-up
Excellent treatment results. Exceptional service from the receptionist. Very efficient process.,2,2025-01-27 11:26:59.455896,Oncology,46-60,Routine Checkup
Well-maintained hospital environment.,2,2025-01-27 11:26:59.456922,Emergency,46-60,Follow-up
Normal wait times.,1,2025-01-27 11:26:59.457958,Emergency,61-75,Procedure
Normal wait times. Standard hospital environment. doctor did their job as expected.,1,2025-01-27 11:26:59.458229,General Medicine,31-45,Routine Checkup
"Exceptional service from the staff member. Moreover, Minimal waiting time. Moreover, Very effective treatment.",2,2025-01-27 11:26:59.459150,Emergency,61-75,Follow-up
Poor treatment experience. Spent hours waiting. Poor maintenance of the premises.,0,2025-01-27 11:26:59.460730,Pediatrics,61-75,Routine Checkup
"The waiting time was frustrating. Also, Unsatisfactory treatment outcome.",0,2025-01-27 11:26:59.460740,Neurology,31-45,Emergency
physician did their job as expected. Acceptable cleanliness.,1,2025-01-27 11:26:59.461118,Pediatrics,18-30,Consultation
"Excessive waiting time. Also, The treatment wasn't effective. Also, Outdated equipment.",0,2025-01-27 11:26:59.462785,Oncology,46-60,Emergency
"Spent hours waiting. Additionally, The treatment wasn't effective. Additionally, Cleanliness issues in the facility.",0,2025-01-27 11:26:59.463028,Pediatrics,31-45,Routine Checkup
"The doctor was present when needed. Additionally, Normal wait times. Additionally, Standard hospital environment.",1,2025-01-27 11:26:59.464981,Neurology,18-30,Consultation
"care team did their job as expected. Also, The treatment was okay.",1,2025-01-27 11:26:59.469015,Emergency,46-60,Follow-up
Average waiting time.,1,2025-01-27 11:26:59.469442,Surgery,31-45,Follow-up
The treatment wasn't effective.,0,2025-01-27 11:26:59.469716,Orthopedics,18-30,Procedure
Uncomfortable environment.,0,2025-01-27 11:26:59.470515,Neurology,31-45,Procedure
Treatment was as expected.,1,2025-01-27 11:26:59.470823,Cardiology,75+,Routine Checkup
The nurse took time to explain everything clearly. Well-maintained hospital environment. Impressed with how quickly I was seen.,2,2025-01-27 11:26:59.471409,Obstetrics,46-60,Follow-up
Poor maintenance of the premises. Poor communication from the surgeon.,0,2025-01-27 11:26:59.471974,Neurology,18-30,Routine Checkup
The staff member took time to explain everything clearly. Excellent treatment results.,2,2025-01-27 11:26:59.475381,Pediatrics,31-45,Follow-up
"The waiting time was frustrating. Moreover, The facility needs updating. Moreover, Poor treatment experience.",0,2025-01-27 11:26:59.476202,General Medicine,18-30,Consultation
Excessive waiting time.,0,2025-01-27 11:26:59.479150,Neurology,31-45,Procedure
Outdated equipment.,0,2025-01-27 11:26:59.479154,Cardiology,75+,Follow-up
"State-of-the-art equipment. Also, Very impressed with the doctor's expertise.",2,2025-01-27 11:26:59.479388,Cardiology,31-45,Follow-up
Excellent treatment results.,2,2025-01-27 11:26:59.479583,Emergency,18-30,Emergency
Regular facility conditions. Regular interaction with the doctor. The treatment was okay.,1,2025-01-27 11:26:59.481615,Obstetrics,18-30,Consultation
Unsatisfactory treatment outcome.,0,2025-01-27 11:26:59.482521,Oncology,46-60,Procedure
"Regular facility conditions. Also, healthcare provider did their job as expected.",1,2025-01-28 11:26:59.446556,Emergency,61-75,Consultation
"Very effective treatment. Also, Exceptional service from the surgeon.",2,2025-01-28 11:26:59.450873,Pediatrics,61-75,Follow-up
"Minimal waiting time. Also, Very effective treatment.",2,2025-01-28 11:26:59.451973,Pediatrics,75+,Follow-up
The receptionist took time to explain everything clearly! Great outcome from the treatment! State-of-the-art equipment.,2,2025-01-28 11:26:59.454864,Oncology,31-45,Procedure
"Minimal waiting time. Additionally, State-of-the-art equipment.",2,2025-01-28 11:26:59.454988,General Medicine,75+,Follow-up
Well-maintained hospital environment.,2,2025-01-28 11:26:59.457475,General Medicine,18-30,Emergency
Cleanliness issues in the facility.,0,2025-01-28 11:26:59.463065,Neurology,61-75,Consultation
Standard hospital environment! Standard procedure! The surgeon was present when needed.,1,2025-01-28 11:26:59.463247,Obstetrics,46-60,Routine Checkup
nurse did their job as expected. Treatment was as expected.,1,2025-01-28 11:26:59.466994,Neurology,18-30,Follow-up
"The facility was clean and modern. Also, Excellent treatment results. Also, Minimal waiting time.",2,2025-01-28 11:26:59.467900,Obstetrics,75+,Consultation
Standard hospital environment.,1,2025-01-28 11:26:59.468162,Oncology,18-30,Consultation
The treatment wasn't effective.,0,2025-01-28 11:26:59.469208,Emergency,75+,Emergency
Got seen right away! Exceptional service from the nurse.,2,2025-01-28 11:26:59.469246,Pediatrics,18-30,Consultation
The care team took time to explain everything clearly.,2,2025-01-28 11:26:59.469419,Neurology,18-30,Consultation
Waited as expected.,1,2025-01-28 11:26:59.473420,Pediatrics,46-60,Consultation
Not happy with the results.,0,2025-01-28 11:26:59.473663,Pediatrics,46-60,Emergency
Standard procedure! Basic but functional facility! Waited as expected.,1,2025-01-28 11:26:59.474554,General Medicine,61-75,Follow-up
"Minimal waiting time. Also, Exceptional service from the staff member.",2,2025-01-28 11:26:59.475172,Neurology,31-45,Follow-up
The receptionist was present when needed. The treatment was okay. Waited as expected.,1,2025-01-28 11:26:59.476600,Neurology,75+,Emergency
"Not happy with the results. Moreover, Uncomfortable environment. Moreover, Unacceptable delays.",0,2025-01-28 11:26:59.480127,Pediatrics,31-45,Emergency
Excellent treatment results. No delays in the appointment. care team provided excellent care and attention.,2,2025-01-28 11:26:59.483123,Orthopedics,46-60,Emergency
"Treatment was as expected. Also, Basic but functional facility.",1,2025-01-28 11:26:59.483876,Oncology,75+,Procedure
State-of-the-art equipment.,2,2025-01-28 11:26:59.485415,Oncology,75+,Procedure
"Excellent treatment results. Moreover, The facility was clean and modern. Moreover, Very efficient process.",2,2025-01-28 11:26:59.487024,Pediatrics,61-75,Follow-up
